userID,movieID,rating
1736800,9815,4
439923,1406,4
71661,10461,3
1958652,5317,3
774887,6609,3
2302988,4683,3
834496,5293,3
2091987,14344,2
1430108,5886,4
319001,6117,4
1312396,17346,4
2472944,5629,4
1444239,9929,4
363110,14550,5
719023,4043,3
707445,13896,3
876849,6972,2
859512,6692,3
1678096,4951,5
2120179,10428,3
1954337,4386,4
1019536,10337,2
635308,13391,5
448428,2872,3
305843,7937,5
1507626,12911,3
281277,11080,2
39427,7814,3
1530512,883,3
1842301,14027,2
701825,2692,5
2633320,127,3
1752911,10114,3
496561,13468,5
1600039,7895,5
2241337,7910,5
1283137,3000,2
818093,9728,4
2459814,3860,3
735252,8086,4
336595,9582,4
303342,13050,4
1586564,1180,4
2260472,3147,5
1992168,12074,5
700005,3017,5
2431832,4109,4
1377882,3320,3
1594182,4686,3
419779,6386,4
2602218,1843,1
346295,17330,2
911435,8752,4
1910719,13673,4
2048686,3122,3
2637886,15358,5
1751276,15755,4
4783,13774,4
233642,16459,4
931772,8301,3
277741,12668,3
2234581,8580,5
2521648,4545,4
1918086,17002,4
2262344,11663,3
2614268,3106,2
818724,14606,3
439688,12861,3
1932594,177,3
1804365,4545,4
216059,5926,3
1718731,15037,2
141876,3689,4
533719,15788,3
2136247,15758,5
1891612,10739,5
2151793,3657,3
568617,143,3
363195,13081,4
364664,9986,4
1868355,5760,5
2619337,3078,3
362840,2675,4
2352259,4080,4
166501,3347,3
1977892,4789,5
127703,2578,5
1477089,12305,4
1612996,4056,3
2427192,6716,5
416224,6599,3
2444873,5946,4
391263,5496,1
134161,2342,3
602223,6510,5
2371210,14312,3
991103,6475,4
1221723,7586,5
1801221,1029,1
1274960,2112,1
1988325,14367,3
1912423,528,2
891561,1905,5
1322808,17004,3
813858,5085,4
1942857,11283,5
792389,14648,5
1578512,15563,4
1487226,15394,4
2011085,1590,4
150751,16879,5
1837636,15773,5
1783789,12393,2
867256,5926,5
1973862,10721,1
1874942,2874,3
815666,8644,4
756162,9049,3
1969598,8904,4
1024221,12911,4
2287036,16384,3
2111370,13614,4
504401,16037,3
1366312,13098,2
1326360,15493,4
806605,16197,3
1329865,908,5
2151636,2342,1
404129,295,3
455570,14670,5
286434,14691,3
1742476,13614,4
1922827,14961,4
2250881,3427,2
1143704,13954,1
2509084,11925,5
2213547,6677,3
2246085,6844,5
2417042,7633,3
2191884,17,2
317679,7397,2
2562859,2012,3
231841,12470,5
1801135,9330,5
864172,14351,3
1228244,9689,3
24754,14718,3
657195,15246,5
1065402,15582,4
2427225,12470,3
1886030,10042,4
2328186,357,3
2486211,11745,1
24754,4210,5
2115690,14755,2
10456,1682,5
1618954,1110,5
1584475,285,4
238775,3456,5
1623241,14312,4
712091,5656,3
1052333,10344,4
1644769,9498,4
301559,5181,4
1246805,14454,4
1278807,14799,5
827819,6387,1
1448656,111,3
2540343,442,5
2551468,1102,3
1278667,1046,5
1600537,5589,3
764882,6911,4
1531065,15582,1
1949261,14188,3
1175092,11658,4
966686,16082,3
130670,6428,4
1415249,4745,5
1423127,17335,5
2204336,7544,2
252274,5010,4
1505022,7240,2
1439015,8327,5
1965538,1719,2
448515,13493,4
1813197,10991,4
2079888,9864,4
2018587,197,4
414777,8301,2
2551483,2149,4
455424,13887,4
947393,5317,4
692399,7827,5
2317411,7127,4
2404677,15425,4
2482632,6060,4
612384,4841,5
2397855,7563,3
1921411,6613,3
1899399,4778,5
2013752,13074,4
317908,9841,1
2110335,12355,4
576990,11938,2
2129878,4056,2
2406150,1810,3
1254338,886,1
1254101,8526,3
2178550,16233,5
1660348,4278,2
2072811,14242,5
2444403,8149,3
2389571,1865,2
10624,10168,4
1896832,14660,3
979955,7763,5
1776455,12476,3
324162,10988,4
2043784,1939,4
660494,12668,3
1582367,13251,5
2398961,6099,2
2618750,1760,1
1200307,4080,2
1604357,14780,2
2062246,2152,2
1268171,692,1
2190100,4369,3
135570,8339,5
451123,4432,2
1112079,3276,3
1663467,5668,2
1490320,5692,3
1415356,1531,3
2077352,3515,3
778780,12115,2
2374030,9471,5
2062552,7928,2
430989,4472,5
590052,12799,2
2134395,3746,4
980834,6615,4
1401498,9565,1
966757,4847,3
1767795,7209,3
1422370,11283,5
1653498,4331,4
1645834,16339,1
649264,8644,4
989907,14621,4
1186135,5775,3
1557694,12732,3
231329,15582,4
439078,9229,5
2150154,9032,3
872340,12293,5
2093058,9543,5
137065,17189,2
1191081,16869,3
563585,9229,4
1144207,5571,4
2424732,11040,3
1919488,12672,5
1227064,7850,2
1568220,17154,3
768876,14643,4
976534,4355,1
1009518,16525,4
1967465,16740,4
1716579,11022,3
1908103,16075,3
339264,4633,5
1940920,14940,1
148133,15394,3
97578,1482,3
2525617,12232,1
1898533,5836,3
1735130,6386,5
1253523,14660,3
2547124,13351,1
1310250,17741,2
1941095,1370,5
528111,2372,4
1760730,4479,4
836150,10371,3
46036,3313,3
1612835,6960,4
642143,3624,5
1918704,8989,4
1610384,16377,3
1405395,8173,4
1927422,4306,4
311280,12881,3
279960,11141,4
770350,8393,3
1645235,1050,4
648874,16303,4
125296,2578,3
2187111,13814,4
2287125,5345,3
160760,16082,3
1945795,1314,4
1608683,6697,3
266493,6449,3
1558047,15345,4
1558070,5561,3
1106297,2594,3
2142901,4080,4
2186095,4432,3
23459,17533,4
2537543,11204,1
20279,4996,3
1332524,1983,4
888630,14358,5
726221,692,3
1647674,9240,2
2063657,11134,4
1575541,9689,3
326502,14644,5
1420411,6336,3
1436386,9592,3
1515439,15048,4
1347177,12186,4
961789,2848,4
1509684,7928,4
1983102,2112,4
2282361,13302,2
782263,17441,3
730483,6134,2
2395754,499,5
646984,5582,4
2100253,6972,3
1042938,9054,3
1231842,11121,4
309367,607,3
1831673,1798,4
2190741,12732,4
2646968,7363,5
2238411,15062,5
2330051,3217,4
475631,6222,3
334419,14667,3
1091721,14909,4
1409665,13748,4
775026,17249,5
805207,13728,5
1162074,8764,5
1854487,8846,5
455662,10190,3
1483089,1307,4
1544175,5496,3
2523341,12355,3
1973433,4356,4
874296,17169,3
1367078,658,3
1416603,9800,3
62365,15107,5
371839,4870,3
2522284,17195,3
214428,17293,3
2421790,3626,5
2229342,985,5
1608824,7155,3
431261,4996,5
156821,7613,3
693563,16931,2
952265,6450,2
264809,1770,3
1585504,17184,4
1194207,14890,2
2573432,8045,5
1915206,3098,1
1269090,2452,5
721188,3954,4
1531980,8636,3
641563,10275,3
2324183,17064,3
862857,10125,3
1994448,3282,5
423473,12232,1
1054730,16532,5
1710487,3935,3
581213,14047,3
342420,14387,3
2531399,1865,2
1336130,3333,3
101793,7513,4
2241241,13050,3
2596078,15702,4
524672,13822,3
1445610,10359,1
170285,15997,5
2135911,1754,5
2215881,5522,4
1098018,10612,4
246980,6499,4
2428426,16265,5
1999338,4432,3
2301036,16793,3
103040,14999,5
978928,3254,2
2187964,3151,2
2171749,15748,5
1308116,9593,5
1595636,191,4
1810964,12546,4
1473475,9505,1
2556552,1962,5
1054462,14109,5
1637761,13439,3
2538364,3274,4
234606,7399,3
380236,9426,4
2405673,13795,3
1693018,12338,3
1949871,4472,3
1197465,12870,4
392809,17339,5
2151833,9784,3
987345,2988,3
1079816,9471,4
2354053,5317,4
948768,13771,3
1584283,12911,3
1409,2660,2
2417245,14484,5
735296,15748,4
288218,7383,4
81414,3984,3
1199988,15393,3
1371034,16997,5
2045712,5237,3
958604,15582,3
395179,8393,5
316684,10854,4
1843360,10078,3
282735,12435,4
397948,10424,5
1419805,996,4
1825844,14454,5
1154125,1754,5
386467,1138,5
122965,12155,3
756465,15205,1
1162125,11323,5
1854367,12016,4
2014137,2405,5
886553,16242,5
2011766,1905,4
996262,9188,3
1528418,2408,4
2634172,5695,4
1830215,11658,4
1283243,7007,4
2140045,3962,5
2221499,11446,4
593008,14670,3
934208,15070,4
1718912,1905,5
1997118,14584,5
1490188,3017,5
2202191,9820,5
1676166,8595,3
2564487,10467,4
967163,1367,4
2490251,17472,4
627445,6974,5
1137785,1503,4
2095107,16153,4
1701136,2430,4
2589413,14830,4
530789,6691,2
1174811,1633,4
2648678,6387,3
2195606,15945,2
937574,11607,4
297917,3824,1
896854,16879,3
1376300,7978,4
2137807,11490,4
505465,16377,4
1883919,2524,4
1326195,13511,5
564138,9131,2
1408522,3713,4
1094688,13809,3
1064281,17229,3
2203665,11152,5
1203779,9741,3
788643,8682,4
1807897,8782,1
185129,12966,4
593285,6673,3
2053907,6336,4
32412,199,5
1112800,17293,2
1194356,16181,4
848905,4056,2
406808,1307,4
2617995,3427,4
1215850,14667,2
101914,6994,4
33051,12493,3
2081789,238,3
186565,12966,4
1669116,7324,2
2335457,7330,3
257817,6220,1
1635197,5156,4
623137,10168,2
2336079,15153,2
928858,16901,3
2643785,14480,4
169224,3106,4
1357672,7234,4
838612,11165,4
1068150,7617,4
2057765,1862,3
1108451,6337,4
2414074,7230,3
878050,7534,2
1666693,9913,1
1454516,2960,3
2088624,16711,5
635006,14644,3
102487,10641,5
1041943,10730,4
1189397,15788,5
2375638,11279,4
1600209,17506,3
2312765,4339,4
1381132,9355,4
1100038,15897,4
1105276,5345,5
2423892,3274,4
2509422,1179,2
2018452,6874,3
1587148,2866,3
990639,4849,3
2519001,12435,4
2054746,16377,3
510262,14727,2
1876522,862,1
2058641,758,4
2219287,12675,1
104768,10359,3
2181847,12667,3
1531342,3437,5
2531026,9886,2
1819660,8327,4
483851,16203,3
864618,4801,3
1042597,15471,3
431577,15472,3
711157,2953,4
1609611,12071,5
1529185,10947,5
167135,13651,3
890226,10436,3
851008,10554,5
483851,10760,3
1474269,2200,2
890215,4995,5
391111,4745,4
1452499,6133,3
1491101,7607,1
643741,8327,3
2460969,8930,3
105143,8840,4
566720,17764,3
555388,11612,2
2093937,2660,3
53960,11089,5
1805888,6618,4
1775113,4123,4
2075824,6428,4
388617,9592,3
1773330,5345,3
1710177,6545,4
2277994,11478,3
470064,12355,4
510261,16992,5
2406779,3782,4
417739,17157,4
2218735,15409,4
2075904,6635,4
433130,14642,4
2093381,3917,4
1859593,1123,4
1654344,17154,5
2590220,13481,3
4421,3582,4
1025944,14218,4
1867548,5843,4
1418049,17526,4
1007945,13302,4
2637209,11781,5
2221106,16452,1
1192441,3938,2
1684210,1754,3
1450643,443,5
1449358,993,4
1038124,12435,3
1242406,16882,3
2176304,10105,5
1731182,16954,3
812512,9590,2
2502823,17405,1
1541854,8204,5
1350699,705,3
173755,14296,4
987819,17537,3
1982650,15472,2
1403217,2435,2
725942,6619,4
811782,4727,4
881486,7767,4
1559172,16784,4
5916,12497,4
1548360,14280,4
463122,15151,3
1940717,9049,3
1297040,5154,5
2139612,17672,4
248160,7617,2
914338,15164,5
2460659,12238,1
873029,3106,5
1844397,10158,4
67900,16335,3
1247744,12666,1
201669,6007,5
957591,17361,2
1935340,13050,1
633065,17221,2
2455984,9415,3
652795,16901,3
1794003,4816,3
123406,4640,5
2316081,1975,3
742473,5738,5
1246775,3394,1
2248070,3078,5
998669,9815,5
526160,313,2
1075948,4266,5
741465,10072,5
696131,10580,5
1147893,10835,4
887196,16377,4
855653,14691,5
525822,11064,5
677222,12672,3
873264,908,4
1705492,5582,5
512382,1905,4
907730,10557,5
2229189,16380,3
1006073,7487,4
471064,16792,4
450895,5496,3
2589319,363,2
938168,1902,3
388784,7899,3
334292,17412,3
209289,3437,4
941605,15788,5
2402173,14234,2
2181536,3174,3
1339970,15339,3
785771,16469,3
2100574,5215,5
98387,285,2
1028467,16063,1
2444066,13050,3
92833,4238,5
1579089,11607,4
968861,1754,5
453217,3624,4
983069,9116,3
2389847,2095,4
846239,17526,5
1004803,9279,5
2414101,17560,4
234639,1709,2
433089,3151,5
1239467,6890,2
244969,12161,4
1942375,9265,4
954924,13580,3
166965,15107,2
2196599,2372,3
1321540,1307,4
183754,9939,3
1565948,12666,2
2629721,4633,5
1444177,7048,3
2121298,5614,5
1215120,7155,4
1103489,12778,4
299910,9800,3
651176,8377,2
2315012,13847,1
2379750,3106,1
2491097,3936,3
130125,5292,5
2538674,4697,3
2204299,13298,2
1745153,6482,3
1744117,3860,4
1103178,13195,5
478827,12562,3
1173127,15449,2
1189269,15475,5
275600,9070,3
875914,197,3
1101860,12470,4
304055,13651,5
2589738,1798,5
339349,2813,3
311080,6003,4
1315344,13580,3
2040464,3418,3
1080272,1832,3
1336784,16740,4
1027966,3624,3
2110928,1975,3
1379891,3417,5
2222874,580,3
969538,7984,4
705645,14621,4
1599243,15949,2
543596,2372,3
2265021,3854,4
844459,1650,4
2241688,13763,4
2054043,10162,5
154035,4506,5
2184605,8316,2
768876,16755,4
2550175,7364,5
1431104,12840,3
46716,4660,4
1579732,13993,4
1071582,15339,4
1433573,482,3
677223,6339,5
664812,13636,4
28829,15116,2
695999,9991,2
524654,720,5
1066310,12661,4
1314890,4914,3
95300,1305,3
2250528,11040,5
2324767,11781,5
524605,10078,3
2031519,12966,5
96133,632,4
2421781,7533,5
986407,9340,3
1730900,16882,4
470391,8277,3
602374,6254,4
1559194,6971,3
1872980,8043,4
454758,14618,4
674255,1163,4
122735,11607,4
2094692,11173,4
646548,5423,2
166559,9398,4
1104107,6786,4
1190094,11886,3
316669,11837,2
1947884,14040,3
1622407,14648,5
257602,10094,4
695959,10575,3
2120611,985,3
2026477,13056,3
2554058,6687,5
750849,9800,3
2201591,8764,5
931750,2800,4
116487,17165,4
2168581,3174,3
1910236,14568,4
1446018,17169,2
76019,14618,4
203847,11013,1
1790092,16495,4
844459,900,2
2111734,7239,4
193190,15841,1
940043,16469,2
610926,4080,5
692048,8050,1
714635,6073,3
943823,199,4
1437531,5154,4
773694,5401,4
1591821,16634,3
2531469,17149,3
2309436,4227,3
1492801,4640,5
2649231,16901,5
2235768,708,2
1632338,5518,4
152713,17308,4
1056259,16912,3
1213860,2389,5
1071403,8493,3
2419975,12195,5
792534,11738,3
2016805,11314,3
1333911,2152,2
2526485,13207,2
1705746,6485,5
1557206,4698,3
1344268,10739,5
1842676,12244,3
1889855,2400,3
929308,1922,2
2149668,1754,3
1302573,6859,4
1281153,15440,4
714397,16377,5
2088616,14230,3
2312938,4570,3
1902870,2000,4
1209626,4951,3
1148376,2779,2
603908,5318,3
2123770,11464,2
1720636,2751,3
493478,5890,2
2513882,2112,4
1527704,348,4
196984,15919,3
2067756,152,4
2124083,8327,5
1329408,11887,4
1004795,6386,4
2087355,12075,5
2078018,1329,2
2569992,10455,4
1498974,2783,5
371575,6664,3
514495,9829,4
2005509,8090,1
773921,15084,1
187366,393,3
1010214,964,4
409533,16879,5
1152018,2067,4
2180219,8644,3
2602942,331,2
873336,12476,2
1834137,17424,3
367430,12694,3
2347699,1046,5
522696,5327,3
1046341,16063,5
1853940,4506,5
870129,10835,4
1561857,13302,4
958384,241,4
2307569,16325,3
2020448,533,3
1952615,11910,4
1760,3369,4
472173,15715,4
1664742,6408,4
348162,14047,4
1533702,5582,5
115341,14621,4
413922,8839,4
224582,12732,1
1690936,10231,5
588706,241,5
910646,3917,3
2151920,1307,3
2431252,15057,4
1741609,10633,3
1797565,5814,3
2258181,10191,5
1254243,5788,4
620943,963,5
1869088,4545,5
460526,16291,4
1522132,11795,2
1606621,11888,4
786312,9662,4
2408493,13391,4
1806515,11330,3
1667937,14042,2
1678921,12035,2
400785,534,4
1881328,14131,3
707160,16668,3
1856509,4877,1
1593444,1561,4
2645412,15070,5
1094578,11829,5
16236,11165,2
1653237,9051,3
2581018,4847,5
1972850,2152,4
2369972,9886,3
1444657,11750,2
1917738,3326,4
461589,2724,2
14225,2874,4
2032382,15425,3
266443,16538,4
1804968,2186,4
1100912,4210,3
2016869,12918,3
2147178,886,5
1828966,15107,5
1356838,4727,4
480383,1744,5
1311433,8904,5
2350381,11544,3
2279318,16587,5
1788110,1865,5
2513664,4345,1
2262258,11005,3
866389,16992,4
766602,14367,1
1042772,8172,3
2457281,4705,2
2263756,12056,2
1235767,5280,5
415506,12155,3
1872629,15997,5
2573833,15063,5
566275,16139,4
1285460,14322,4
1353855,7424,4
1909693,14670,4
1857001,11521,4
617230,4590,2
2507460,11490,3
1898635,5363,2
108236,5226,4
464182,2780,5
71415,15233,3
73742,2360,4
2194653,16279,4
2509193,6510,5
2278949,16406,4
2082778,10583,1
881327,6716,5
273933,10424,4
2340098,5775,4
684659,17692,3
1525369,15582,3
449231,14856,4
341436,5957,3
1839776,5991,3
1634242,14771,4
2092609,10550,5
1902302,482,4
1172824,5345,4
705594,28,1
1214761,12084,3
737480,9780,4
2580282,16792,3
1697728,16377,5
1528326,7937,4
726060,15176,1
1318650,406,4
221091,615,3
1179603,8413,4
2173030,3605,4
522263,5582,4
1965638,16365,3
1488665,2992,1
2590402,9444,3
836870,8001,3
398188,14712,2
573803,12672,2
182929,2612,4
1437166,9628,5
671338,4904,3
953329,14936,1
425889,10212,3
386736,5727,4
1955408,17380,4
2405841,16377,5
707875,5151,4
2199338,12870,5
2322171,8782,2
2046976,353,3
440956,11613,5
1545112,8644,4
2610466,8596,4
1166066,6475,5
2635349,6219,4
1406470,6931,4
643989,3333,4
1889935,12034,3
2451907,2558,1
2279688,1267,4
1619311,16128,3
2587362,12155,2
1747179,5169,4
2545523,7517,2
375341,16452,3
894820,3938,5
146064,16891,5
394840,10168,1
1428797,2851,3
2191440,9318,2
1116212,4269,3
2402754,15875,3
2567382,1467,3
950398,8636,4
1558152,17479,4
9911,1905,5
1938667,9683,5
684951,13359,3
1181215,10083,3
969892,10126,4
1607052,571,4
1638422,5571,4
1665232,5327,3
1382669,6337,2
1623526,15582,3
908205,12247,3
2221827,6487,4
284535,3756,1
2492392,14653,1
2278949,7401,4
845171,5298,3
1505059,17134,3
971955,2594,1
1593194,17308,3
1794079,14606,4
2099446,16991,3
618847,14531,4
87014,6760,2
1352086,16390,3
486259,3624,4
1490750,8428,3
2246863,12317,1
2368714,5614,5
151996,1832,3
49109,3444,5
1170738,1905,4
1330604,15472,3
937987,3926,4
2186505,5813,4
1977116,4056,3
1089894,9051,3
1136695,17339,5
232421,16390,4
1649178,13081,4
47589,3418,2
1365319,7219,3
1212329,6451,4
1374784,14407,4
444798,10080,1
2374825,16707,2
2125032,16363,4
1712598,3427,3
1602865,16882,4
1900687,15582,4
2589002,15421,2
295175,908,4
2381849,4683,2
577001,12435,4
438295,11141,3
2568528,12317,5
1898907,1245,2
283468,3326,3
307672,6972,1
398616,7624,3
1455503,6475,2
1867548,14027,2
2446734,12732,4
2215076,17109,4
810575,12527,3
2561651,3017,3
734735,5055,4
1894794,12736,4
2623909,3165,3
735666,10569,3
1121232,5317,3
982875,16118,3
13616,12090,3
242160,11662,5
1596962,16604,3
1377882,13580,3
933508,5085,5
1289622,14454,3
2455136,13876,5
136296,16272,5
596964,12028,5
851334,1816,4
2629996,15875,4
1281059,14804,4
1738970,6482,3
361450,11282,5
2433943,7513,1
2111603,13462,2
2118159,16223,4
2346150,9508,2
2199470,11652,2
1154435,3905,4
953848,11376,2
2543158,12743,3
437680,17346,3
1231570,4069,4
1928692,7644,4
738581,10642,3
1238243,15465,5
1978663,12828,3
1069643,12870,5
1155712,14999,3
1082195,6917,2
656055,2152,3
1092898,1939,4
1344227,5638,1
2380329,6418,3
2073795,5926,4
2395572,16882,3
1977824,2167,4
542118,3267,5
1832869,13748,2
1949041,10123,3
796682,11607,4
1456752,10730,3
2328238,5105,5
717338,15158,4
891923,1650,5
616719,1482,3
32041,17418,4
1699950,119,2
1617569,2112,3
1181146,3648,2
1450484,14718,5
887963,16128,3
1510647,12500,5
295717,13392,4
2115091,8782,3
681477,10375,5
2355384,7762,3
298602,1035,2
755040,14953,4
996445,3650,4
1970404,16083,5
1846368,12440,5
444566,3713,4
962218,9756,5
105942,12384,4
2576787,15063,1
1830000,12381,1
2631056,1176,3
437586,16348,2
461070,4847,5
290637,3638,1
2031767,10013,3
1301784,15057,5
1508262,16491,5
10901,11630,4
2539573,10123,2
841391,5807,2
798174,17431,3
1579127,11149,1
1631948,3333,2
115549,2533,3
803538,10359,4
2307320,3925,4
299395,12470,5
2029503,2457,4
2194782,14911,5
626256,11265,4
245322,886,4
2580075,10928,2
496552,6007,5
2041711,14601,2
1929508,4135,3
456110,14649,3
671416,6294,2
1353705,12497,2
1246041,14377,4
1682806,15985,5
1664744,14538,4
958279,4210,3
1472502,3605,5
1461320,16668,5
2251190,10935,5
855079,416,4
458582,3925,3
624725,16792,3
2008942,4753,4
496991,14911,1
1049176,6859,4
479195,5672,1
858870,937,4
2638285,3825,4
514149,4910,1
1262628,13359,3
642060,5939,3
2151359,4670,2
1314869,424,1
1924382,6497,4
1882796,14538,3
1930402,10042,3
116660,8999,2
243072,11040,5
2079367,304,4
581235,658,5
1887879,885,4
1055226,17104,4
1784334,12911,4
1804819,3232,5
82499,7516,1
2539004,5181,4
104462,1646,4
1544720,14149,3
146691,1151,3
2533966,11677,4
1814723,6972,4
2463283,6971,2
819822,5793,3
863285,11085,2
1710941,14759,3
971384,2152,3
734264,4141,4
1438953,10660,4
1076615,2757,3
746988,798,5
880814,16357,3
2477077,3151,5
868218,8186,5
2417151,17308,4
303948,11464,3
237853,1905,4
819271,14538,4
931166,2122,3
1078216,7399,4
2367250,13629,2
1255438,17355,4
1819285,7820,4
2122998,14335,5
679670,15296,4
2281446,299,4
521690,16380,5
812185,1307,2
537109,12639,3
1780012,12034,4
882429,4669,5
1009033,5231,5
2283444,12605,4
239108,11337,5
2221751,15887,3
519520,9204,5
1811217,5104,3
312180,9054,2
138232,13217,4
781014,11279,3
1427259,1585,3
40240,9593,5
2184030,197,2
2476002,13081,3
1853459,12570,4
1381552,13772,3
862550,9617,4
408037,1902,4
2384443,5530,5
1984083,15205,3
1451538,5589,3
1125189,5775,4
2191240,1810,3
2043579,5628,1
1174094,1971,4
1959104,8666,3
2097086,6050,5
2144435,10973,5
2396982,14218,4
2416701,5760,3
1877370,17541,3
684531,1595,4
1105798,16272,4
1425966,5926,5
871970,14296,4
617988,16491,3
110288,1470,2
2586906,11182,3
437840,9614,4
236164,3864,5
2636478,9138,1
411057,9418,4
2608615,17671,4
2153084,13555,3
1334853,9055,3
480239,11219,5
2132051,9800,3
635417,708,2
1674034,1230,5
379411,3624,5
95714,16400,5
1887657,10564,3
198364,7852,2
503178,3689,3
1071449,10734,4
1389968,12139,5
1320482,1642,5
109667,14777,5
1249673,5762,4
646714,3610,2
1597324,8743,2
1640277,5917,4
74146,348,3
2571332,5991,3
1459262,3427,3
1500349,4656,5
2230994,6510,4
555798,2699,4
1211963,12338,5
2561288,3545,3
522278,12145,4
1467240,5054,2
1851968,6826,4
135657,15844,3
1205710,494,5
1934847,14215,1
1191854,16242,2
883684,14525,2
932070,6670,2
2071716,11040,2
344394,8585,3
2522546,1532,3
1166613,13923,4
273945,10123,1
1329870,5360,5
40044,17169,4
1350183,5309,2
1364321,15205,4
1933832,11234,3
1053704,7586,5
903799,5628,4
569309,1560,2
452784,5926,2
2345216,7509,4
872215,1743,2
1040475,7989,4
432794,6833,5
387418,14147,1
2394704,9886,3
2160694,15532,4
1945029,13368,2
470672,10928,3
2332013,3610,4
267094,7786,3
804034,17479,3
39068,3684,4
864459,9340,5
728549,1703,5
374106,15196,2
1592951,4123,4
2137304,187,2
1648623,11149,3
1759015,6196,4
1005851,12690,3
1493906,14683,5
1000328,12896,4
245454,12234,3
113640,16390,5
219602,175,4
1979633,17088,1
542848,5949,5
1592283,16272,5
2296982,13462,3
31507,15755,5
2628863,13015,4
1340800,12582,5
1203371,8754,5
1803723,5137,3
986719,14928,5
1712548,8387,4
2559496,10633,3
1873070,4302,4
1355806,13524,3
1995385,9525,3
479005,8754,4
1555813,7641,4
2581467,798,4
923084,7356,1
2266166,2009,1
1766074,17215,4
1861592,5679,3
896833,5582,4
545822,13607,2
2108113,13728,5
861702,3379,3
1265259,15307,5
1327727,2152,5
919624,15443,5
711140,15223,1
910676,3925,4
1333103,6833,4
1631741,143,3
572988,15309,3
1355843,14712,4
1991244,8644,2
267348,12338,5
2587739,12470,3
1159548,17387,4
501451,15205,3
1215080,11677,4
838120,6692,3
1383759,10036,4
450664,3015,2
2538221,4123,4
2078345,10625,4
1724900,10673,3
2050599,12343,5
2265920,14149,3
1491312,9395,4
50279,2372,4
312980,5924,4
2292392,17441,4
1617023,17219,5
2452783,11376,1
112991,7627,2
20350,1719,2
503779,17481,5
2042727,14712,5
86630,12690,5
567032,143,1
1771242,5317,4
1084822,5496,3
1981427,5054,3
1692273,3309,4
2460206,6287,4
627717,15957,2
342272,10820,5
1467665,14109,3
415002,1470,4
982026,8259,1
1424487,11005,2
2507392,15733,3
1519499,1618,4
1338697,11812,5
2436211,10620,3
2595653,12675,2
1569593,17426,4
1689431,17339,4
2194694,9681,5
1586148,16879,4
21019,11658,3
1821549,13102,3
839182,6829,4
261652,28,3
1731658,232,4
2147248,14454,4
1659975,1406,4
2200010,2072,3
1400108,2365,4
210340,7513,3
1461110,12317,5
1772203,12690,5
933096,1625,4
316459,6796,5
352953,2899,1
2151581,2612,3
2137900,11439,2
1278950,6027,4
152484,3364,3
2540263,5941,4
250509,5293,3
1807774,6030,3
513636,11182,2
1729504,7433,2
2584865,11152,4
2520971,6030,3
2035003,12582,4
2182671,13384,3
2630167,6362,3
703460,7397,4
1284868,1191,4
1198346,2743,4
1213299,6030,4
2488660,3106,4
2221499,5665,4
1207036,11005,3
2512721,5667,3
2541909,2462,4
1270869,10774,3
273939,17157,2
1205486,4392,5
74556,11781,3
1767952,15205,5
912999,14296,4
2376367,13342,5
709055,6911,3
665774,7509,2
39253,720,4
1604236,15582,3
2503887,7587,2
1320774,13327,2
1658158,1276,5
192561,2768,4
1417315,8204,4
2196046,10042,4
2024833,14731,3
652795,14459,2
497900,9959,2
1633016,13827,2
59397,14410,3
2573183,16604,5
692775,896,2
1073903,12582,5
458017,7828,4
2078191,16380,2
1018453,3541,4
293565,2922,3
375159,6983,3
2213709,4705,4
1583331,10080,5
327122,10055,5
2564249,6134,3
1292658,2617,2
481170,16047,5
2122285,9387,3
1552467,9049,3
114904,17281,2
1948430,17412,4
1902842,15702,3
340577,17355,2
2109304,985,2
1612781,11941,4
1326193,16552,4
156902,2339,4
249867,708,5
1349798,4472,4
873886,6860,3
385306,17541,3
143194,16357,2
873789,9170,3
236772,10785,3
2336502,11696,4
2304615,15772,4
2572205,14312,5
1735359,14103,5
496170,14410,5
2527171,3538,3
966771,8883,4
276415,313,1
134816,14313,4
1109038,6615,4
964472,13050,2
1773900,1066,3
2198070,6366,4
505580,8806,4
1958241,16063,3
1045223,152,5
867068,962,4
224690,6037,5
1025008,11277,5
986993,15786,3
1882689,2332,5
1924629,2112,4
1406277,4633,5
2282997,7652,4
1439129,17464,2
2289704,3611,3
618490,4402,2
1638217,1255,5
224867,2186,1
2055243,5541,3
685130,4149,4
609243,16438,3
1000815,6482,5
670416,10596,2
1472622,15631,4
2014748,8292,3
1623930,5137,4
175095,1145,2
63988,15815,2
1464998,3648,4
1464517,16384,5
2279351,4432,5
1755534,4912,5
1907589,4906,3
1684613,15472,4
2546654,3151,3
2118461,15800,5
1286235,7643,5
309847,7057,4
2463123,8782,2
886536,4432,2
334051,10294,2
966020,8334,4
1065091,4996,4
2028381,6037,4
1815621,12870,5
81464,13094,3
2345100,2372,4
652371,14935,2
147631,7534,4
2161734,9961,5
2632019,12303,4
1977824,5638,4
1211985,15674,4
779098,2232,3
545689,4592,5
689225,8010,4
1854785,15205,5
1626301,11765,3
1738507,5628,4
2609784,12991,1
1988192,11228,4
1323150,10935,4
735278,15107,4
74831,10830,3
2149785,7617,5
61350,12508,4
584078,4353,5
462444,9395,3
1876156,15048,3
380693,1470,4
948794,17560,4
1830559,11149,4
1123175,13039,3
568192,16596,3
1425941,6971,4
1943292,3151,4
