userID,movieID,rating
1647142,12494,4
1592352,9227,2
1194307,10550,4
2266426,14667,5
1125538,11264,2
2129672,15922,3
2251698,1975,3
2240497,13856,4
1131919,7146,2
2281406,14712,3
1873722,313,5
573129,14550,3
696905,8989,3
139681,418,3
1243805,7356,3
2031128,11573,3
309812,2153,3
408094,16552,4
1081910,11677,4
1842450,7249,3
1988587,11022,3
2142460,6134,4
2475149,12500,4
1515015,8050,3
1667019,7219,4
783220,12600,1
199780,15425,4
467773,13923,3
1917431,7607,4
1318179,15381,4
194044,4149,3
2281796,7399,4
93290,5401,4
2224430,11182,4
1687514,705,3
106933,2988,3
499077,5318,3
1545145,15818,1
1311034,5317,2
387919,5549,5
317048,16707,4
99466,11911,4
258046,12316,4
1476329,8691,4
2179904,10497,3
1653438,7828,1
927583,1470,4
743598,11283,4
2482315,15887,1
2063643,8413,3
2624195,11097,4
1120985,16698,3
972835,5695,3
334730,13580,2
1660783,17047,4
275302,15393,3
1874298,5318,5
2307144,12317,4
2318609,16139,5
2118423,4306,5
1240132,4339,3
387798,15844,3
1928019,1066,5
939405,9055,4
2340228,7494,5
2064843,4865,5
1769766,3917,4
513479,2874,2
1877629,2843,3
10947,1885,3
1143036,2905,2
599985,5924,1
461957,571,5
1910660,1905,5
581311,4506,2
1977159,7586,3
1012575,963,4
1299887,4007,3
53919,9582,2
376013,12677,3
1612563,15472,4
296730,13244,4
2398517,9542,3
389985,4384,5
2225,13979,4
900513,5191,4
1521233,3925,4
255470,5467,3
2168526,10982,5
1143244,9340,3
2262467,16343,3
306407,240,4
471174,9863,4
701440,8644,4
1800062,6206,4
1983069,7971,5
1125126,15788,4
2202279,1788,2
1071266,4266,4
1161700,1046,3
1758213,2162,5
1028420,4829,4
1381336,197,4
744327,8019,5
2205723,8099,2
225218,9197,1
1793090,718,4
1425157,3197,3
706349,4141,1
210864,9378,5
1505976,14978,3
1839542,5421,4
509331,3824,4
2163627,2532,5
1945809,10027,5
1281290,15114,4
2553850,1703,5
915702,14454,2
276678,15952,3
316437,6972,1
2579359,12090,4
407684,1962,5
1436477,10212,3
165369,16543,4
2575494,4640,4
445828,14855,5
1514667,8289,5
2577195,3624,4
2239109,14235,1
325414,1134,4
1762695,8928,2
2336825,3385,4
1094406,14158,4
2632560,17008,3
2038670,4545,5
803489,16765,5
1144593,17053,3
1962110,13813,3
950733,6352,2
1861750,6007,4
2550284,9471,4
897762,15171,3
1844991,4123,4
302081,16384,5
917257,3860,5
1831413,5033,5
941017,9368,5
1438116,7233,5
415693,5401,4
2145781,13302,4
1007769,7397,5
1921845,12818,2
1111556,14550,4
77225,4089,3
1683871,15858,2
2136715,16594,4
1905780,16809,3
1059527,14909,3
321728,4080,3
446078,7399,4
1111161,1098,4
2137254,17169,5
968352,12244,4
327436,6007,5
21983,4517,2
2627312,15429,5
958563,5401,3
601228,9768,4
2295399,16703,2
2117476,6859,3
640113,3151,2
344787,13437,4
947232,1799,3
1481961,12365,5
2568149,2874,2
1847778,4761,3
1305753,11152,4
419330,15472,5
1369262,14928,5
340350,14363,4
607380,16790,3
1464103,13195,3
2565889,442,4
388549,3817,4
1465965,9863,4
588956,7364,3
841354,11781,4
877299,16339,3
2053238,16879,4
800998,6134,3
1010649,17681,3
1727787,6631,2
2168888,14928,4
2553533,17169,4
1631237,15919,4
1066389,11544,4
950189,14660,2
2432801,11337,5
1145647,6971,4
1596904,607,4
208481,1905,3
1823627,11314,4
2037326,30,2
1786501,5169,5
2291746,4043,2
1084964,8078,3
215905,2376,4
1650301,16087,2
553137,6797,5
2207910,16703,2
1070986,4906,4
642551,10131,3
1987986,11781,5
393364,14873,4
1824239,16377,5
1208462,10359,4
34854,13363,5
1861937,15844,3
710107,14568,3
876073,9592,2
1143240,825,3
399971,12145,4
2366808,9049,3
402413,7824,3
1715256,330,5
1519667,15205,1
1306893,896,3
1520304,5156,5
2167164,11149,3
2471102,6119,5
1135037,4472,4
1334775,14584,5
2116041,10820,4
2568140,15058,3
582027,4577,4
1264399,3371,5
1561636,7635,3
506018,7424,5
2176304,12275,4
2290722,5174,4
1548246,12138,1
238115,3756,2
1413190,16538,5
1115513,16640,3
901650,442,3
820778,1144,3
2458079,15474,2
2563771,5582,3
792223,10176,1
2519181,16551,3
1811566,4330,4
1189039,14755,4
1209921,14342,4
2117487,13462,3
980300,6060,2
23714,4883,3
943441,6037,4
2561405,12792,4
1350344,16063,4
2063722,2612,4
2203246,9049,4
943543,15893,5
2541939,3295,2
630985,11620,5
1458162,9471,4
1929487,4135,3
1337026,14621,4
1144035,12470,1
417829,12435,5
1388044,17480,4
1619158,10662,4
482394,935,3
699495,15129,4
1178540,15788,2
1978919,16384,5
1470226,11443,3
964254,7624,1
1420006,1406,5
833416,8535,5
2125368,7624,5
1969561,5939,2
356157,14403,5
781676,13139,3
2484324,16113,3
2606127,1905,1
2581279,3856,3
1637443,9188,3
347301,3988,3
1182702,15182,3
2345757,16169,2
1070954,5317,4
70641,16242,3
1063064,14042,1
1484714,7193,4
2546016,12299,5
2186087,13651,2
2480842,10582,5
2289469,4656,4
993239,1905,5
1011651,14483,5
544717,14691,5
1629413,5401,4
1047341,3713,5
13602,15646,3
706282,3605,4
2631791,17088,5
2295594,17243,3
1703965,14584,5
1675619,13135,4
256729,11607,5
2489842,12582,4
1424534,14664,5
421794,8187,5
2360873,15132,3
1353305,15133,1
776977,5807,5
1175391,4883,4
1754132,1050,4
881420,9756,3
2235803,14410,5
1141083,10926,3
1628403,3938,5
816240,12263,4
849049,5292,5
1371072,7416,1
529468,708,4
2175199,3197,1
57193,2314,3
2276483,7397,5
549827,10730,4
1306193,13100,5
1784971,2782,4
411235,6205,5
348850,11214,4
1647974,7989,5
2359902,4558,3
1357551,9617,3
2117875,16002,4
162011,14215,1
2305016,12071,4
140377,15114,5
973789,3368,3
822829,12904,5
209193,3756,5
2125733,15758,5
1333236,11032,4
841229,445,3
1152063,4640,3
2281519,5862,4
2188443,14183,5
2508091,11254,2
2538934,12648,5
2472506,14961,4
2578462,6731,5
1153516,12858,3
2373703,5762,5
2542809,3626,4
2331304,6366,3
2217608,14550,2
2185614,17199,3
1668294,16303,4
2325114,6448,3
1947278,5448,5
2142290,14274,3
72697,17149,3
2365140,8289,5
633613,16339,5
802802,2594,3
1417172,10078,5
1549632,4761,3
974588,3364,3
2634549,6099,5
1249452,14574,4
904559,15759,2
1243562,723,3
2374825,15769,4
398194,2132,4
1718390,5589,4
1381061,201,5
2398397,4577,5
546303,6099,4
101342,10921,3
2072471,8641,3
113673,15777,3
1491403,17319,4
2109649,10808,4
1194166,7511,3
1159548,7173,5
1980099,7234,4
1775772,762,5
139638,11701,4
493841,17431,2
1742698,872,5
875209,14437,2
697970,10981,3
2283462,3962,4
984861,16879,3
2305961,7483,4
2136247,11307,4
928272,16711,5
973313,6206,4
834896,6231,2
546184,13856,5
2388498,4670,5
1067376,16936,2
2508423,6735,2
1912034,17053,3
1782185,7215,2
334142,13302,4
1160223,3758,1
1105276,10792,4
1801135,6378,4
2241213,1615,5
1876031,5845,4
200177,15445,3
2299320,8333,3
1575772,1542,5
1597840,8782,5
1078644,1357,4
1379440,7368,4
2575894,4123,5
1118218,7600,4
357952,8904,5
873556,17764,2
631420,14621,3
2286245,2751,4
247089,4545,4
58820,13923,4
1120512,6902,5
892782,15563,4
1873722,5939,5
2322224,11614,2
1074339,7971,5
1813997,8782,3
1952860,2045,5
2215183,11910,5
1596116,16872,4
2050529,7234,4
79141,1632,4
1110947,1754,4
178886,5967,2
868296,1277,5
1655656,2921,4
1598173,4141,4
2589091,5826,5
984467,6099,4
1275651,9689,4
1817117,13007,5
78703,431,5
2598647,4331,4
2537796,4472,5
720436,6274,4
1495747,8629,4
183140,11245,3
2280575,16242,4
1757738,16128,3
1961026,14139,3
1547457,14999,5
589847,8377,4
385081,2128,5
610174,6555,3
468908,7624,4
269962,8259,3
2192158,13091,3
2599795,11512,1
2331318,1625,5
1639792,1180,1
1621754,7745,4
868253,215,5
773145,2114,4
514988,16879,4
29719,5997,4
439240,13524,4
744795,3489,4
759083,11182,5
1378448,13466,4
1933125,16128,4
1043117,1470,3
2132254,9131,2
1424751,10947,4
317433,5571,5
1852201,7511,2
2241291,6268,1
647792,14507,3
902413,14047,4
2161363,13269,4
442963,3424,3
98985,6464,4
1422368,3333,3
2325376,3282,3
1223877,481,3
2473227,6251,5
639036,10314,2
881711,10809,2
675386,1610,5
2542027,11040,3
97893,12732,4
863845,8644,4
2002266,10158,5
2610889,13082,2
325530,11607,4
500218,16869,3
1501043,14663,2
49892,12493,4
2648768,13077,5
2533718,11677,4
2588107,13050,3
1537969,3151,4
1044457,8327,4
535949,5154,4
339937,1637,4
1678855,15107,4
1535523,15788,3
2568495,13524,3
479781,13763,3
1733611,4393,3
435981,4727,5
457177,11837,3
741851,7155,4
343640,2209,2
2003379,8644,5
681935,12244,1
2600855,2913,5
2317854,4386,4
92699,14459,3
1896879,2391,3
658621,7234,2
2329668,10241,3
2079769,3239,4
674954,11837,5
2018015,8904,5
1992138,4640,5
1247465,1890,4
1578191,14240,3
2254090,14309,2
1368670,4123,3
465836,2495,4
2008776,9756,1
2484099,14698,1
830620,10337,3
2110443,7760,3
561521,15339,3
2019396,14096,5
1474804,9127,5
2492274,3085,4
1786501,9593,5
2323395,516,4
310919,8651,4
881646,5636,4
1607909,10921,4
1161299,6398,3
2535586,9617,5
2421781,12508,5
2618377,10906,2
2155050,13847,4
1601247,10363,2
1788130,9939,3
251171,1962,3
1080672,5807,2
1955144,14961,5
1520418,15107,4
1090296,11262,3
175096,7511,4
379231,7406,2
364145,8928,3
2219063,5401,4
1448480,1693,4
2583455,6844,3
2570952,12582,4
1862389,4641,3
1372635,3758,3
927595,9350,4
1071615,7208,4
570159,6797,5
981593,11573,5
2621962,10005,3
1169507,13771,5
881087,6844,5
2016148,6972,3
956667,16954,4
159098,3355,4
2075634,12688,3
1443119,13103,3
1560461,9340,2
704795,299,4
1910440,6508,3
1996027,14342,4
1142215,17752,2
2539782,1220,5
2521856,14527,2
2059259,4330,5
1454008,1100,2
1311703,1599,1
26020,5704,3
519020,12545,5
1248827,3670,3
2385134,5104,5
454519,6910,3
282970,13255,5
617726,17308,4
1118220,12676,4
400103,12067,5
2194974,14367,5
1380173,6971,3
913581,8782,4
469525,15798,5
508609,16605,4
1473157,6908,3
475238,5601,4
823079,12546,3
2557152,12778,2
1448155,15769,4
74320,12278,4
1932594,722,3
1935228,14382,4
567053,3638,1
1599252,11219,4
1549678,12878,5
73203,16380,3
70328,10436,3
2564142,6386,5
1641705,14960,1
412649,14621,3
41724,8437,2
1611752,2470,5
1120757,17508,3
2599944,13614,4
1441311,1799,4
2632868,17539,2
2598647,13973,1
818475,13391,4
1733258,17319,4
1889646,9049,3
485,14103,5
772263,3798,5
824471,5971,5
1377201,1202,5
1791977,4745,3
2613524,8687,4
1415998,9170,3
733106,14103,5
1118819,8325,4
1183259,6833,5
2462960,17627,4
783208,12672,4
2289851,16984,3
2587452,10860,1
2443392,17348,5
877349,6908,4
1978314,15892,5
2337940,15818,3
538735,12243,3
816146,1102,4
627364,9508,4
861035,5672,4
1926096,12945,3
2611202,3153,5
269399,11265,5
624233,8743,2
1837730,1819,3
909432,4216,3
1001129,7053,2
2122344,5696,5
2142662,16930,1
2084122,11173,3
575559,2465,3
57816,9756,5
145475,12338,3
1570353,5582,5
2223807,2000,5
1817302,9788,5
1653834,3966,5
1814130,7667,5
150926,15151,2
750849,14960,3
1225635,13318,2
2132229,14312,3
1404614,6347,1
344697,9229,3
213980,12052,5
2445657,3905,5
601736,6971,3
660577,6037,4
729934,7971,3
2460044,7331,3
1905069,11929,3
275527,1236,4
361669,17106,2
503441,3113,3
2561176,10313,4
2295501,15182,2
1296679,9036,3
175029,10078,3
1106250,13462,2
2128598,9557,1
13421,11521,5
1029564,3917,3
2154333,14725,4
2249545,11323,4
2061098,14050,5
1068913,1202,3
195280,11283,5
2032181,14050,3
2542967,6113,5
198824,13582,5
458656,4219,3
1346326,15457,4
850046,7032,3
1362891,15844,4
471086,8846,3
2123856,3466,3
1242803,15472,5
414293,16641,1
2627955,17499,3
1789285,8541,5
193438,8117,4
1432524,3254,1
84947,14296,5
2156617,2174,4
557451,4315,3
2311464,5577,2
2266014,17157,5
1138747,14691,5
2547473,11639,3
771977,2528,5
1398514,13651,3
1721354,17149,4
83278,2012,4
1349185,2465,4
2354204,17627,3
842026,721,2
864803,7234,4
1737480,17764,3
1453914,5085,4
831912,3355,4
1067376,11242,1
408517,10281,3
2019266,6037,4
2278766,2290,5
1412938,6615,5
1081056,15205,3
1204378,8194,4
476676,1561,5
15538,199,5
2462738,14606,5
2248854,16825,3
2357532,15919,3
561184,13318,2
1860673,9645,5
1657872,12582,4
2107068,12255,3
2405950,16377,5
278429,16640,3
1314869,7977,4
1882719,10734,3
2533823,8687,4
1679129,3463,2
2035651,14670,4
1422635,6664,5
223803,798,4
370958,4069,3
924910,14431,3
2307715,11283,3
1412070,5614,4
378271,4778,4
1775075,16954,5
2115703,5317,2
375177,1816,3
2165574,3197,4
1675138,13439,4
2595747,10906,4
1341460,10612,5
487867,2173,5
1428108,5488,5
1490632,10947,5
1615957,7635,4
1446497,7947,3
452257,720,3
927548,14240,5
1330195,12338,4
117949,8651,5
75223,8159,3
546751,4386,3
1554478,16604,3
1192119,4641,3
2279567,16499,3
2062350,4685,5
302614,3253,2
7293,13439,5
2448220,16082,5
118588,2395,5
748335,5363,3
1676592,16969,3
1031172,15758,4
1939988,12582,3
22177,12317,4
496735,4080,1
583059,8782,3
1086084,10709,5
1568774,7517,3
539868,3285,4
122051,5582,5
1676423,798,5
2355467,3239,4
613250,17129,4
2258880,7937,3
266593,1307,4
479149,2342,4
1268828,15246,5
2207283,16063,5
2235916,11097,5
441178,1905,2
1482324,13402,4
628761,12155,4
195280,3938,5
1007545,14006,3
2468519,8619,4
2603398,14454,5
640098,5054,3
668693,1399,3
416560,3713,4
1437853,6498,4
537911,4577,4
861329,5762,5
1329110,14131,2
1610101,5814,5
2577015,3151,2
701258,16390,2
662958,2395,4
670125,900,4
1617057,11192,3
1053421,5430,3
512756,9614,4
212963,6730,3
2042756,10886,3
1780711,7076,3
1521089,10644,5
2493564,5614,2
1466320,5830,3
1318861,18,3
2292464,534,3
380963,14358,4
2583051,6475,3
436563,77,3
2195626,2617,2
2418506,14644,3
948798,17324,3
455146,6574,5
1465103,16377,3
2414411,9205,3
1577657,7234,3
1694761,5169,3
689638,2009,3
102578,457,3
487153,16223,4
2599477,15062,3
2601212,5363,4
2309804,6972,5
1238364,4364,1
107776,4802,5
1494552,3713,4
479636,13787,5
1363573,10094,5
895643,10168,1
1945567,8177,3
1968161,7691,5
1914066,6464,4
632738,11443,4
403569,17302,4
2002020,6350,3
172102,8806,5
1701980,3824,4
828468,12517,1
751718,2913,5
1321481,17008,4
569571,10344,4
2416982,6134,3
1773292,14103,5
158692,7293,4
1236048,5897,3
1790092,4824,3
894835,4013,5
2200010,5292,5
2564080,17088,4
1015218,14601,4
1717060,9841,2
108592,7590,4
52446,17479,3
2001806,1905,4
390405,5239,5
1974927,5243,3
1276353,8483,3
561217,16879,4
85003,14963,5
1254908,2732,5
599634,457,3
676013,8627,5
285703,17250,4
2216056,16825,5
2172649,1646,3
1342860,11815,4
1901495,4683,3
1594542,4948,3
1810312,11283,5
203905,14574,5
1630861,6117,5
2369714,15887,3
2457127,10906,3
1034714,6972,1
1519504,6859,2
1390749,6616,4
1181478,6352,3
2202921,6287,2
2423412,14723,5
1003913,13496,5
1301357,11242,4
1900241,6117,2
1851786,9548,3
502988,13102,4
1460499,4874,4
1951593,8192,4
846708,4577,5
2317703,8086,1
911021,672,3
84369,2612,3
1084554,3368,4
99396,12690,3
963830,12600,3
590675,3890,3
720350,7324,4
2346646,2209,5
1773226,5946,4
1846627,17263,5
1206639,329,4
2524846,9058,2
1404386,11490,3
359335,6978,5
1298653,5922,4
1701654,7130,3
2060093,11089,4
946380,5151,3
2589198,15646,3
153319,11523,5
573402,6090,4
2392643,10664,5
915926,5778,3
2551969,12671,4
306658,8376,4
2085042,15702,3
534132,3379,4
1846627,11165,5
1952172,10222,4
2470428,6908,1
2291703,8387,3
1211775,7523,3
1106077,6060,2
1632184,13809,3
257447,2782,3
10870,11521,5
2316421,9681,4
2211187,15531,4
1732422,5112,5
180205,5421,5
1662140,1470,5
1047050,6287,2
373902,14482,4
2157311,1324,5
1837248,1799,2
562088,6882,4
1213065,2462,4
192618,312,4
1566816,6029,5
1135025,11040,3
2614450,10429,5
933091,12450,3
1460499,14936,5
2032292,15205,5
679197,6428,5
2215598,4216,4
1686766,10837,2
2004175,1650,3
2543773,13593,4
1760982,17764,3
1394184,5582,5
106260,10230,3
307505,16339,3
1345636,2800,3
491513,14776,4
505052,16377,3
2071384,4064,3
416017,607,3
904084,1200,5
1665250,10991,3
1797491,12672,5
2158577,3573,4
2226743,6702,3
122693,17281,5
2159322,9542,2
811433,7249,4
2082452,1843,2
733245,1148,5
2253160,708,4
1828179,7779,3
2065380,10832,5
318939,7371,3
830293,1637,4
2201036,13255,2
333091,10375,4
637185,15953,2
423167,11697,3
1639944,963,2
2437146,7984,1
1278811,5317,4
2305961,12501,3
1503331,9254,5
2324407,2040,2
2544488,16948,4
1786889,6235,3
1287252,4056,3
2508808,1962,5
2071383,12593,3
1806647,10928,3
1561716,8021,3
1954337,4652,5
2566130,6366,4
2213706,14667,5
2375416,6797,4
2035541,15071,4
1016977,4402,4
1910316,4123,1
175861,6134,5
2577223,11443,4
251684,8644,5
2462432,7234,4
879912,5084,2
2581628,1145,4
303948,10359,4
1315249,10872,4
1757731,5545,3
762626,5054,3
401358,16008,4
842573,4256,4
516337,14648,5
1440066,17499,4
334782,17355,3
1522441,4820,4
1479207,14434,1
1339768,6971,2
1905165,16203,2
2191458,8327,4
954289,11132,2
2344928,6574,5
1404637,6760,4
2581773,4123,3
1104144,2913,5
1494383,7749,4
1871073,14240,5
1009404,1180,4
230393,2731,4
2646131,8204,3
1865632,7243,3
637433,13129,5
16558,14940,2
483077,8544,3
1570725,5926,2
118224,2882,4
1620983,9037,5
2356503,13345,4
2000600,872,5
614636,11022,4
1079445,8981,3
402266,5537,3
432620,2813,3
2544124,9593,1
1326195,15381,4
1674731,4683,3
1907124,11283,3
1545312,7683,5
1925985,7545,3
433907,3810,4
1280497,8826,4
2223786,9617,5
1751510,11907,4
2646660,2804,3
2588686,14642,3
977724,16465,4
1365840,6650,5
2074291,15116,4
613700,7364,4
190856,8438,5
1457006,11209,3
3604,6983,2
2250382,9170,3
1299905,13418,3
31985,14313,2
188903,6336,3
1617721,2188,3
2443898,1918,3
1848554,896,4
1527554,15582,3
1863511,16220,3
778730,7547,4
2153742,2660,5
352947,4621,3
2235525,15063,4
513842,16452,4
2427026,13486,2
572570,7904,5
1401666,15373,4
1061862,6268,4
1203347,13072,4
2015946,4977,3
1102418,9205,4
491045,12911,5
1206624,15702,3
1560171,2462,4
2066661,10253,5
1286407,12682,2
1404811,10413,3
554324,5787,4
2077564,11837,4
887523,16113,4
1712986,15062,4
2233531,9236,5
2001099,191,5
2437983,3648,3
2082778,17303,5
1462951,17681,5
595288,9415,4
1797333,5926,5
1293835,14999,5
1198962,2675,3
1534197,4972,3
2450433,7523,3
1023537,8534,2
547341,16368,1
2254731,11050,5
797661,2465,5
63170,3812,3
1725750,17031,3
1671042,985,3
241915,15182,5
1329475,14047,3
917008,6842,3
1407758,16267,3
1344086,7338,3
1532336,10037,1
1151626,13466,2
971816,17452,4
493740,1220,5
1806991,16982,4
1249760,10378,3
1811676,10573,4
205950,8782,2
308519,9340,4
2167828,7055,4
713349,7163,3
899931,4996,2
1319884,14550,4
1150124,5589,2
1037460,6502,3
607943,3350,3
428939,6844,4
886841,2482,3
1659647,4045,4
1800093,7399,3
297442,15758,5
782233,14215,1
2227597,2342,3
701830,313,3
241551,2152,2
1381420,9768,5
280620,1245,2
1311747,12243,3
1773915,3368,4
2344011,16147,3
1269496,5807,2
1171236,5762,5
758661,12338,4
760643,483,3
335850,12293,5
59697,16552,5
1351714,13488,4
1818509,9438,5
1614599,8512,3
421433,2177,4
1859188,7173,3
1726733,17324,3
2365842,10607,4
852325,11677,3
2029541,10212,3
713056,3905,3
742796,12693,5
79224,17149,4
304887,16698,4
344444,4570,2
828808,5845,5
1001576,16552,4
2463717,14856,4
1786081,1962,5
2531844,1757,4
2432848,12171,3
261663,2862,4
2353991,2743,3
2338834,6844,3
2484673,6335,5
1495878,5318,3
2048500,13412,4
2248496,10906,3
628706,963,2
1553760,6266,3
1339787,5946,4
1504655,15110,1
16708,3756,3
679049,489,3
2026793,2443,4
1845756,13051,5
2617170,9204,2
2601274,14459,2
1331730,5667,3
370828,4506,4
540026,9954,3
974740,12305,4
2509586,5695,2
333455,10550,4
2580101,1833,5
264313,14280,4
776543,13827,4
1410948,7879,5
1888060,14525,3
332923,3787,3
321235,6972,4
1313649,11149,4
1772176,14755,1
827530,14131,3
1240224,15532,5
825497,14621,5
2565719,9940,4
1718022,1890,3
2211436,10921,2
644675,16997,3
2336796,2699,3
968839,1138,3
1738896,1102,3
1972643,12818,4
1860154,16792,5
1748268,10231,4
82796,13651,4
292944,919,2
2198355,15465,3
8210,15471,2
2595876,17405,5
352846,2808,5
2473032,14382,4
649736,13784,4
516347,10158,5
858014,4074,3
1128454,15873,4
655601,1594,3
450207,12172,2
543636,3015,4
320856,5421,2
381828,5063,2
1960269,12661,4
2290189,15755,5
564016,14940,5
387819,13468,4
1481042,4683,2
5530,5650,4
1537264,9471,5
2087810,1102,3
598373,15755,4
476512,17013,2
578525,16242,3
989865,6587,4
1496341,6475,4
104976,1202,3
1419693,14906,5
890838,4157,3
598256,9032,3
1260992,6833,4
2330786,2595,4
2110824,8958,4
811227,10168,3
251532,13050,2
449218,10375,4
1889224,3138,3
1702825,6971,5
1479841,6786,5
1655200,14454,4
116563,12476,2
773040,10078,3
2429513,3085,1
269231,10785,4
588531,329,5
1293345,8376,2
518641,17169,4
1114324,9129,1
1671139,10359,3
471760,329,1
2508722,4378,5
2134241,4306,5
1517389,16997,4
795473,4877,5
656977,6386,3
2217874,7624,4
2627800,9613,2
1299298,12071,3
2548328,13493,3
370754,1604,3
2647548,12161,5
2132512,16113,3
2160898,16139,5
2574427,13651,5
1811676,2180,3
38244,5924,2
220010,8908,3
1840902,17308,3
1380944,3966,4
1297141,5732,3
681621,8832,4
55744,5814,3
1326168,4661,1
1368650,10403,3
68721,4740,4
2573618,13524,2
1865743,3095,3
446815,4432,4
390661,14574,3
1639162,7542,3
2587331,14280,4
604119,15844,2
1880413,16377,5
1289511,7331,3
750268,16707,4
1071266,13050,3
773626,7219,4
792106,3962,3
2047178,789,4
1378586,642,4
968784,7240,3
1595112,13050,2
532872,10773,3
1583194,4695,1
1909216,2136,5
1245383,1144,4
1921818,9111,5
490883,1865,2
1320546,1962,5
808020,11084,3
1685089,4248,4
1317553,17533,5
1469526,4360,5
365223,4040,4
1273053,11283,3
612848,5793,3
940434,9818,2
2294956,1905,5
964612,11110,4
2504519,3938,5
1527676,1470,4
1381413,15563,4
2115977,819,5
985776,6190,4
1404729,5628,2
925759,2580,3
67049,10820,3
2351601,13593,5
377942,13636,1
1464343,17614,2
748402,17031,2
2411805,4356,4
2057603,12732,5
890713,11490,3
731870,3905,5
1951741,8174,4
2201507,16390,5
2504904,2743,5
698085,12243,3
1757328,10906,5
421710,3058,3
1697785,14313,4
781251,11283,3
260187,16864,4
1275732,14574,2
585968,10451,5
970306,14748,4
334096,8016,2
1952675,9340,5
1281478,15969,3
1562441,8187,5
856127,14691,5
427844,12818,5
125296,10101,4
707217,3638,5
2329945,15902,4
1966126,6255,3
1989853,14550,5
2442353,12926,3
2589483,2809,4
1670306,17526,3
747694,15124,4
484352,5054,2
637337,14999,4
557401,14240,5
1274072,10774,1
1694402,1704,4
995771,12838,5
489357,3079,3
1896246,15755,5
2522894,3852,4
554383,14284,2
1762695,2462,4
1811578,13102,4
155231,483,3
220817,6240,3
1871073,10170,5
1978930,3954,5
1615858,12317,3
1037857,17157,4
2244849,16667,3
1068252,11279,4
215554,13582,4
1343397,1155,5
2015956,15549,3
2162665,5318,2
2127755,5227,3
510597,2868,4
1212882,413,4
1901577,2395,5
2227889,1406,5
2002637,4745,4
1414863,13981,3
2175387,4356,4
1488400,4740,3
1940324,7841,3
537321,6692,4
2171299,295,5
1255543,11918,4
2271158,6673,5
1193468,14166,1
1859983,6013,3
1336817,16063,5
1757382,10254,3
2050396,7470,3
614718,17154,5
708304,4492,3
965764,9587,3
1478507,7627,3
1489710,12456,4
131974,12974,3
2100574,15592,5
1104108,3605,5
2206870,3333,2
437394,7745,4
544287,607,5
316535,15472,3
111859,3962,4
2559404,14356,3
1170298,14890,5
919231,1441,5
1440917,2612,5
105270,5154,1
1654509,6134,4
1781260,1406,4
736000,6437,4
821054,1399,3
1708665,6122,2
1596008,15307,1
80910,1947,3
1494683,15894,3
1476632,5639,3
958687,15952,3
2011242,9049,5
1793717,10894,5
2467873,8079,5
1382739,6555,2
1872934,10947,4
565000,452,2
294944,17216,5
90088,13342,3
1288627,13904,4
565873,5054,4
2233825,10872,5
235253,10378,4
2477077,9051,5
1078005,14302,5
915001,8535,5
2130621,15200,2
2427350,6029,5
2376396,16242,4
2560583,11696,5
2260431,6810,4
2188949,6482,3
1644088,16869,5
2641933,7513,4
1207991,1470,5
1867384,15107,4
2056376,2209,4
790471,1844,3
186346,4330,5
1190685,5191,3
425394,1481,3
46603,5226,5
13266,4697,4
707875,14215,2
1354062,4345,4
1555902,3106,3
2566956,14274,3
2410783,10607,5
2146544,1865,5
1227921,3893,2
2109742,10170,3
2572600,14568,4
360545,4670,3
728626,16199,5
2039412,7184,4
1663694,12031,2
1433573,7308,3
387819,11820,4
522541,9628,5
2523831,3905,4
2242161,15471,3
650582,6989,3
1122744,11084,3
2168605,15124,5
2236119,1160,3
965050,13787,2
1726185,7910,5
2527608,290,4
62279,14978,3
58309,1865,2
870117,7364,3
1620276,299,2
1531965,17397,3
1132514,12034,3
1442948,989,3
400297,13081,4
1104231,8079,5
838969,16452,3
1474003,8832,4
2563498,17005,5
1634324,17537,3
2088513,5360,5
712938,16756,4
1750288,8372,5
1932066,13052,4
212794,12391,3
2557592,13481,4
2053378,7233,4
1170790,2660,5
2353990,1220,5
2126175,5862,4
1867019,3730,4
505713,11022,1
2267289,3487,5
2356217,4056,4
1354798,17179,2
293897,12470,3
1143704,16025,3
1813064,10921,3
2020743,4640,4
995763,8960,3
2453799,11242,5
230929,10583,3
984525,14718,3
1126041,4545,5
1589063,2290,5
2322805,15107,2
2584689,6994,4
2331843,13506,5
667567,17324,3
2029890,6042,5
1239065,9205,4
375398,11209,4
1662693,5239,3
1761792,17008,2
307876,12799,3
971538,2452,5
2186457,2153,4
1064708,2908,3
555528,5673,3
578049,1666,1
2219648,17235,5
2454494,11456,5
2532407,10041,3
223197,1466,4
406555,3320,5
2003797,16272,3
1539441,1176,5
2503887,13748,3
1711551,13748,4
1467933,6702,4
809353,7762,4
25660,15902,4
1517061,16605,3
1964248,1408,4
2600027,14527,4
2218269,3796,2
2396765,5085,4
813956,6824,1
2111073,3936,1
2342534,15205,3
1530118,12008,4
2207507,16242,4
380354,11612,1
324090,7240,3
441955,15205,5
386749,13539,1
47312,6123,3
222491,17479,4
223028,6692,4
594912,17113,3
963804,961,3
105854,2566,5
60293,16406,3
1532336,4221,2
1530587,6829,5
2333311,5614,4
16150,15110,2
431513,6994,4
241073,7635,2
147623,3624,3
1767933,13187,4
908238,1610,5
1761112,9241,4
2113975,13651,4
1809112,1145,3
466339,13593,5
2483353,528,3
